text,label
91 الجزء الباقي يلي رايح بعد عالشام,LB
عن قريب والله فى اول الشتا كدة بإذن الله,EG
علي الحلوه على الحلوه والمرة معاك الحمدلله قدر الله وماشاء فعل 069,EG
اللهم آمين ويحقق لك كل امنياتك ي سما ي بنت اكتبي اسم امك عشان امي الله يرحمها كنت بتدعي الدعوة دي باسم ألأم كنت اسألها ليه تقول عشان تقل واننا يوم القايمة هنتنده باسم امهاتنا,EG
الطابور حتلاقي الشين والزين ف الله غالب ما اتعدلش ع الشين وخليك مع الزين لين يمشي الطابور,LY
احنا نهلس مقبول بس هما يعيشوا فالدور ف ده مصيبه و عيب دول وسيلة اعلام مش اكاونت تويتر,EG
محلااهم قطع فنية هذي وين هادو ياهوبة,LY
انا مش طالبة شي غير كان ربي سخر واجوزت نحصل عمه كيف ماما شايلة هم مرات ولدها وتفكرلها في كل كبيرة وصغيرة من قبل حتى ما تجي,LY
نكرر بعتوا الطحين ب سيارات الاسعاف,LB
اسي دخلوا شنو حميدتي كل من نقول قوي الحريه والمهنيين غلطوا ترجوا لحميدتي شن عرفك ماداير اشققت عن قلبه وشفتو داير شنو وماداير شنو,SD
هاار اسوح هو ده تمثال محمد صلاح و النبي اوعوا حد يوريهوله ليرجعله الاكتئاب تاني إحنا ما صدقنا الراجل ابتدى يفوق ويرجع لمستواه,EG
أشكال كريهة خلك منهم هه أحلى بيلاا و الله لك وحشة و أيامك و أيام بريمافيرا,LY
الرجالة اللي شغالة ف محلات اللينجيري انتم بتصوموا ازاي,EG
شن بيصبرني 36 يوم ياربي 2,LY
هالحين لو صار اللاعب فلتهه وش بتسوي,SD
الدنيا ببساطة جماعة خاينة عاوزة ترجع مصر ولاية عثمانلية تاني وجيش مصر بيحافظ على استقلالها كدولة صراع سياسي بحت وانت زي الحمار فاكره ديني وبتاع,EG
وايه الاخلاص ده كله ياريت تقول لها بالراحه شويه بس سنه مش كتير عليه,EG
أمين يارب العالمين التغريدة الوحيدة السمحه عندك,SD
فى مسلسل احمد السقا راح يشترى حاجة من البقالة اشترى ربع كيلو رومى ربع كيلو براميلى ربع كيلو حاجات مش فاكراهم المهم قال الحساب كام الراجل بتاع محل البقالة قاله ٧ ٥ جنيه انا عايزة اعيش فى بلد ولد الغلابة يا جدعان,EG
امين احنا و اياك,MA
من المرات القليلة اللي الواحد يرجع يحس بقهرة تاني بعد اي حاجة بتحصل في البلد في الجنة إن شاء الله,EG
سبحان الله فى ذكرى يناير بندافع عن الفريق عنان شفت خدونا لحد فين,EG
امبارح بالليل وانا سهران الليل كنت بكلم صورتك واحد وجايب سرتك ويانجوم الليل ياحبيبي ويانجوم الليل امبارح بالليل وانا سهران الليل كنت لوحدك جنبي وحاضن قلبك قلبي زي زمان بالليل ياحبيبي زي زمان بالليل 412,LY
ولا سبيل لها إلا بذاك,LB
الله يجيب الفطر بس,SD
جمهور برشلونه مش عارف كنهم راقيلهم توا اتقول سيميدو مش ولدهم,LY
الرومان معاش فهموا شي,LY
من غير شتيمه ياخي ليه كدا كل واحد حر في رايه الله يهدينا واياك,EG
المصري مصري هاجر هولاندا سافر امريكا او راح استراليا برضه مصري,EG
3 لمجرد ان فوقها آية ده علي اساس ان الاية دي بنت خالتك اللي كاتباها مطلوب مننا لما نشوف الغلط اللي قدامنا نسكت ومنتكلمش عشان مش قادرين نمنع غلط تاني موجود ف اخر الدنيا مطلوب مننا نمنع كل الغلط عشان يكون لينا حق الاعتراض ع الغلط ده طب مابنفس المبدأ اهو بنبتدي بتصليح الغلط الصغير,EG
عميد متقاعد في الجيش اللبناني في حديثه على إحدى القنوات يوم أمس تعلمنا بالجيش أول 4 أو 5 أيام بأي معركة بكونوا تمهيد شو دينهن هالشباب اللي ب 3 أيام أخدوا جرود ربك بس بيعرف مساحتها انهم رجال الله,LB
بالنسبة للفتاشة مع انه مانديروش فيها بس نعرفها لكن الجير الابيض اول مرة نسمع بيه 39,LY
اودي راه قلت ليك عارف راسي,MA
قوي قوي يا انصاري,EG
هذا العالم مليئ بالـ معلش و الانطوائية و الـ حبيبي تسلم,EG
اكيد طبعا بس التكهنات برضه فتحت باب للفتى الافضل ننتظر تقرير المعمل الجنائى ال حيحدد المصيبه كانت ايه وربنا يرحم من مات ويصبر اهلهم,EG
لا يا ميدو أنا سالت و محدش عارف,EG
كنت قاعد مع صديقة طلبت شيشة معسل فأنا عارف انها بتشرب قص فبقول لبتاع الشيشة عندك قص قالنا اه بس انا نفسي مبشربش قص مش عارف كنا هنعيش ازاي من غير المعلومة دي مرضتش أكسفه وخدتها بهزار وقلتله معلش بقى أصل احنا صعايدة 0,EG
بفهم انو مفكر حالو فوق راسنا,LB
العالم كله يتصالح الا العرب,EG
السادات الله يرحمه رجل سياسي صريح قوي الله يرحمه آل ايام الملك قال ماهو اللي ميعرفش يقول عدس,EG
صار الوقت انو نقول لهون وبس وزياد الرحباني ويوم الخميس ضربة معلم والى كل اللي بيحبوني شكرآ لمتابعتكم لهون وبس,LB
86 جدا ياعباده وحيكرمك من الواسعه,EG
دين ابوهم اسمه ايه ومش عايزين الناس تحارب الشيعه دوا اخطر من اليهود على الاسلام,EG
الحياة لعبه لعبها كتير غيرك إنتهى دورهم و دلوقتى جه دورك جنه و نار وليك الإختيار متقولش بكرا لأنك ممكن تموت آخر النهار,EG
نسال الله ان يكفيك شرهم,LY
بحترم جدا عربيات الفول اللي بتقدم بتنجتان مخلل,EG
يا بلاش لاعب كبير ونحنا راكضين ورا بيرسيتش وبخمسين مليون 7,LB
ااه ايوا إن شاء الله يكون منو الفائدة هاديك القضية ديال بدل رجع هي كتخلينا لور لور,MA
يعني هلأ انتي ما عم تستطعمي بالأكل صح هيدي الصورة عن النهر 65,LB
وين سنابك عشان اضيفه,LY
ده الجزو بتاع البوابة بس في ما قدام ملك الطعمية راقدين رز,SD
اندور في رقم زبون لقيت روحي ندعي بالرحمة ع الأرقام الأخرى,LY
يا دوب ركزت انك نازل من لعبة في حديقه ما تقريبا حدائق الدوحه,SD
دخيل يلي خلقك ياخولي الله ع اسلوبك الراقي واخلاقك الحلوة تستاهل كل هالمحبة انت مافي منك ياقلبي نحنا فخورين فيك يارووح الرووح,LY
ويسعدك يارب يا اغلى الناس عندى,EG
مختار الأخضر رئيس عصابة الاربعين حرامي في سندباد هو والا مجرد شبه,LY
وينه وينه وينه الكيوي اللي بنته شينه وينه وينه وينه الصحواتجي مرتد عن دينه وينه وينه وينه والقهوي دمه مهدور,LY
كلامك صح لكن احنا فى مرحلة خطر جدا محتاجين استقرار انا كنت من مؤيدى 25 يناير كراهية فى نظام مبارك و رفضا للتوريث لكن اللى مرت به مصر فى ال 8 سنين الاخيرة لازم يخلينا نحافظ على بلدنا,EG
قروب سكتنا واحده فكرة القروب مساعدة الناس في أزمة المواصلات الحاليه و تخفيف الضغط علي أصحاب المركبات العامة يعني مثلا لو لقيت أزمة مواصلات في أي مكان أنشر في القروب مكان الزحمة بالتحديد و تلقائيا لو 48,SD
